iter	MAE
0	0.7227423481
1	0.6877771026
2	0.6542467518
3	0.6225417679
4	0.5922806269
5	0.5644729021
6	0.537672686
7	0.5113637877
8	0.4875221407
9	0.4637783914
10	0.4412218276
11	0.4202868458
12	0.3998636297
13	0.3811480439
14	0.362779196
15	0.3455666545
16	0.3295203628
17	0.3137682788
18	0.2990106533
19	0.2848270593
20	0.2724091821
21	0.2597439407
22	0.2485663235
23	0.2368699375
24	0.2254770283
25	0.2151318152
26	0.2055242987
27	0.196223329
28	0.1873368381
29	0.1792172921
30	0.1715037104
31	0.1638462784
32	0.1565716937
33	0.1496707392
34	0.1436307744
35	0.137320106
36	0.1313760128
37	0.1255968455
38	0.1201803325
39	0.115077236
40	0.1101866754
41	0.1057762789
42	0.1014417373
43	0.09724414474
44	0.09333777062
45	0.08959148977
46	0.0859631964
47	0.08269189082
48	0.07948262624
49	0.07657188507
50	0.07371315074
51	0.07100890738
52	0.06847657807
53	0.06602556694
54	0.06361823716
55	0.06147858044
56	0.05934768477
57	0.05732336737
58	0.05560408335
59	0.05376170869
60	0.05213111235
61	0.05050509068
62	0.04889576406
63	0.04735138842
64	0.04595728091
65	0.04463285884
66	0.04343342833
67	0.04226557387
68	0.04115125968
69	0.04006968897
70	0.03904497537
71	0.03805679848
72	0.03710547279
73	0.03621862151
74	0.03536750218
75	0.0345604538
76	0.0338320657
77	0.03308370304
78	0.03239744474
79	0.03163839765
80	0.03106783498
81	0.03047095062
82	0.02991718671
83	0.0293697166
84	0.0288805416
85	0.02824248643
86	0.0274970318
87	0.02706015935
88	0.02665119987
89	0.02626686366
90	0.02590977199
91	0.02556076658
92	0.02522118314
93	0.0248668261
94	0.02452691811
95	0.02425060125
96	0.02398145466
97	0.0237211333
98	0.02347875029
99	0.02324772139
100	0.02302979331
101	0.0228198403
102	0.02262130664
103	0.02243431798
104	0.02222668522
105	0.02205485998
106	0.02184449642
107	0.02169767456
108	0.02155964653
109	0.02142246073
110	0.02128868013
111	0.02113926084
112	0.02102359668
113	0.02092213301
114	0.02081710327
115	0.020693794
116	0.02053813306
117	0.02043056679
118	0.02035666953
119	0.02027665712
120	0.02018235838
121	0.02011410678
122	0.02004848171
123	0.01999033211
124	0.01993477422
125	0.01985439687
126	0.01980441805
127	0.01975284457
128	0.01970928093
129	0.01966018319
130	0.01960903678
131	0.01956995763
132	0.01953396337
133	0.01947078747
134	0.01941321544
135	0.01921320864
136	0.01918371141
137	0.01914437439
138	0.01911900266
139	0.01908842267
140	0.01906608698
141	0.01904508002
142	0.01902513867
143	0.01899959776
144	0.0189810658
145	0.01896428205
146	0.01894825909
147	0.01893259388
148	0.01888180218
149	0.01886810523
150	0.01885291708
151	0.01884061367
152	0.01882913319
153	0.01881808952
154	0.0188064921
155	0.01879641425
156	0.01878489504
157	0.01877380047
158	0.01876460463
159	0.01875624459
160	0.01874813245
161	0.01874039925
162	0.01873380258
163	0.01872668425
164	0.01871991593
165	0.0187138483
166	0.01870692465
167	0.01870471835
168	0.01869982074
169	0.0186260658
170	0.0186212565
171	0.01861658382
172	0.01861267496
173	0.0186063795
174	0.01857971228
175	0.01842471251
176	0.01837901166
177	0.01837577924
178	0.01836895744
179	0.01836500038
180	0.01809656132
181	0.01809343777
182	0.01808546131
183	0.01808312992
184	0.01781663358
185	0.01781155359
186	0.01780286216
187	0.01780150959
188	0.01779806591
189	0.01779612962
190	0.01778811858
191	0.01778441057
192	0.01760612359
193	0.01736992159
194	0.01736593948
195	0.01726996202
196	0.01726883628
197	0.01698286426
198	0.01668453963
199	0.01664637867
200	0.01631419237
201	0.01611521907
202	0.01610605215
203	0.01610153381
204	0.01579586475
205	0.01560213664
206	0.01526948794
207	0.01527066343
208	0.01511889117
209	0.01497462661
210	0.0149741256
211	0.01497345224
212	0.01483707457
213	0.01483657555
214	0.01468378339
215	0.01456198837
